menti_seq,check1_val_0,check1_val_1,check1_val_2,check2_val_0,check2_val_1,check3_val_0,check3_val_1,check4_val_0,check4_val_1,check5_val_1,check5_val_2,check5_val_3,check6_val_0,check6_val_1,check6_val_2,check6_val_3,service1_0,service1_1,service2_0,service2_1,service3_0,service3_1,service4_0,service4_1,service5_0,service5_1,service6_0,service6_1,service7_0,service7_1,service8_0,service8_1,service9_0,service9_1,service10_0,service10_1,service11_0,service11_1,service12_0,service12_1,service13_0,service13_1,service14_0,service14_1,service15_0,service15_1,service16_0,service16_1
12687,19,16,5,40,0,31,9,6,29,1,23,14,6,22,12,0,23,17,39,1,40,0,39,1,37,3,40,0,23,17,40,0,37,3,38,2,40,0,40,0,40,0,40,0,40,0,40,0
12688,28,11,1,40,0,31,9,6,34,0,24,16,2,36,2,0,20,20,38,2,40,0,40,0,40,0,40,0,22,18,40,0,38,2,38,2,40,0,40,0,40,0,40,0,40,0,40,0
12689,9,8,8,25,0,2,23,0,22,3,22,0,23,2,0,0,0,25,25,0,25,0,25,0,25,0,25,0,25,0,25,0,21,4,25,0,25,0,25,0,25,0,25,0,25,0,25,0
12690,28,8,4,40,0,17,23,4,35,0,13,27,5,25,10,0,40,0,0,40,40,0,40,0,40,0,40,0,39,1,5,35,27,13,40,0,40,0,40,0,40,0,39,1,40,0,2,38
12691,31,8,1,40,0,24,16,14,26,0,12,28,0,26,14,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,1,39,23,17,40,0,40,0,40,0,40,0,40,0,38,2,2,38
12692,32,1,0,33,0,33,0,27,6,0,1,29,3,29,1,0,1,32,33,0,33,0,33,0,33,0,33,0,33,0,33,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,32,1
12693,34,0,0,34,0,34,0,32,2,0,2,31,1,31,2,0,1,33,34,0,34,0,34,0,34,0,34,0,34,0,34,0,33,1,34,0,34,0,34,0,34,0,34,0,34,0,33,1
12696,18,6,16,24,16,10,30,11,29,0,19,21,21,17,0,2,4,36,37,3,40,0,40,0,38,2,32,8,33,7,40,0,1,39,40,0,40,0,40,0,40,0,4,36,32,8,36,4
12697,18,10,12,27,13,1,39,4,31,1,25,14,10,30,0,0,5,35,35,5,40,0,40,0,40,0,28,12,35,5,40,0,7,33,40,0,40,0,40,0,40,0,6,34,36,4,40,0
12698,13,20,7,38,2,30,10,4,29,13,15,12,0,40,0,0,0,40,40,0,40,0,40,0,40,0,40,0,26,14,40,0,3,37,40,0,40,0,40,0,39,1,3,37,40,0,40,0
12699,8,14,18,38,2,32,8,6,24,11,15,14,0,39,1,0,1,39,39,1,40,0,40,0,40,0,40,0,30,10,40,0,0,40,40,0,40,0,40,0,40,0,1,39,40,0,40,0
12700,32,5,3,39,1,27,13,1,37,2,2,36,30,10,0,0,1,39,40,0,40,0,40,0,39,1,40,0,38,2,40,0,0,40,40,0,40,0,40,0,40,0,0,40,40,0,40,0
12701,24,9,7,39,1,25,15,0,39,1,3,36,29,11,0,0,0,40,40,0,40,0,40,0,40,0,40,0,38,2,40,0,1,39,40,0,40,0,40,0,40,0,0,40,40,0,40,0
12702,40,0,0,40,0,36,4,39,1,0,1,39,0,4,35,1,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1,40,0,40,0
12703,40,0,0,40,0,38,2,40,0,0,0,40,40,0,0,0,0,40,40,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1,40,0,40,0
12704,24,10,2,36,0,12,24,0,36,0,0,36,36,0,0,0,0,36,36,0,36,0,36,0,36,0,36,0,36,0,36,0,9,27,36,0,36,0,36,0,36,0,36,0,36,0,35,1
12705,32,4,0,36,0,30,6,6,30,0,1,35,0,36,0,0,3,33,36,0,36,0,36,0,36,0,36,0,36,0,36,0,9,27,36,0,36,0,36,0,36,0,36,0,36,0,36,0
12706,15,24,1,40,0,2,38,1,39,0,3,37,28,12,0,0,13,27,40,0,40,0,40,0,40,0,40,0,40,0,40,0,27,13,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12707,32,1,0,33,0,28,5,19,14,0,0,33,32,1,0,0,16,17,33,0,33,0,33,0,33,0,33,0,33,0,33,0,17,16,33,0,33,0,33,0,33,0,33,0,33,0,33,0
12708,9,8,23,39,1,0,40,7,33,0,0,40,1,34,5,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1,39,1,40,0,40,0,40,0,40,0,40,0,40,0
12709,4,5,31,39,1,1,39,2,38,0,4,36,0,40,0,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,39,1
12710,8,3,28,30,9,7,32,2,36,0,37,2,9,28,2,0,25,14,39,0,36,3,33,6,39,0,39,0,37,2,39,0,21,18,39,0,39,0,39,0,39,0,39,0,39,0,38,1
12711,5,2,28,31,4,4,31,1,33,0,33,2,26,9,0,0,24,11,34,1,32,3,31,4,35,0,35,0,34,1,35,0,15,20,35,0,35,0,35,0,35,0,35,0,35,0,35,0
12712,22,9,2,33,0,2,31,0,33,1,32,0,33,0,0,0,15,18,33,0,33,0,33,0,33,0,33,0,33,0,33,0,17,16,33,0,33,0,33,0,33,0,32,1,33,0,33,0
12713,4,29,1,34,0,6,28,0,10,25,9,0,34,0,0,0,14,20,34,0,34,0,33,1,34,0,34,0,34,0,34,0,19,15,34,0,34,0,34,0,34,0,33,1,34,0,34,0
12714,39,1,0,40,0,35,5,0,40,0,36,4,7,33,0,0,25,15,40,0,40,0,40,0,40,0,40,0,40,0,39,1,14,26,40,0,40,0,40,0,40,0,39,1,40,0,39,1
12715,36,2,2,40,0,37,3,0,40,0,35,5,11,29,0,0,26,14,40,0,40,0,40,0,40,0,40,0,39,1,39,1,13,27,40,0,40,0,40,0,40,0,39,1,40,0,40,0
12716,27,0,1,28,0,28,0,9,19,0,23,5,0,2,3,23,0,28,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
12717,29,0,0,29,0,29,0,14,15,0,23,6,0,0,2,27,1,28,29,0,29,0,29,0,29,0,29,0,29,0,29,0,28,1,29,0,29,0,29,0,29,0,29,0,29,0,29,0
12718,20,4,0,24,0,21,3,10,13,1,0,23,3,20,1,0,19,5,24,0,8,16,21,3,4,20,24,0,20,4,24,0,4,20,23,1,24,0,24,0,23,1,4,20,24,0,24,0
12719,27,2,1,30,0,28,2,22,8,0,1,29,0,1,29,0,16,14,29,1,16,14,29,1,1,29,30,0,29,1,30,0,5,25,30,0,30,0,30,0,30,0,3,27,30,0,30,0
12720,8,15,1,24,0,10,14,3,9,15,2,6,23,1,0,0,7,17,23,1,24,0,24,0,24,0,23,1,24,0,24,0,18,6,24,0,24,0,24,0,24,0,24,0,24,0,24,0
12721,14,4,22,39,1,5,35,1,39,0,30,10,0,40,0,0,6,34,40,0,40,0,38,2,40,0,40,0,39,1,40,0,37,3,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12722,13,7,20,39,1,4,36,0,40,1,26,13,0,40,0,0,5,35,40,0,40,0,39,1,40,0,39,1,39,1,40,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12723,39,1,0,39,1,1,39,32,8,0,37,3,8,32,0,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12724,28,11,0,39,0,0,39,5,33,0,28,11,2,37,0,0,0,39,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0,39,0
12725,31,1,0,32,0,32,0,25,7,0,7,25,0,32,0,0,1,31,32,0,32,0,32,0,32,0,32,0,32,0,32,0,31,1,32,0,32,0,32,0,32,0,32,0,32,0,32,0
12726,28,4,1,33,0,29,4,21,12,0,8,25,2,25,1,5,2,31,32,1,33,0,33,0,33,0,33,0,33,0,33,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0
12727,20,17,0,37,0,0,37,9,22,0,28,8,24,12,1,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,36,1,36,1,37,0,37,0,37,0,37,0,36,1,37,0,37,0
12728,13,23,1,35,2,2,35,6,16,0,31,4,24,13,0,0,0,37,37,0,37,0,37,0,37,0,37,0,37,0,36,1,36,1,37,0,37,0,37,0,37,0,37,0,37,0,37,0
12729,2,5,33,38,2,0,40,0,38,1,33,6,14,26,0,0,31,9,35,5,40,0,40,0,40,0,40,0,38,2,38,2,2,38,3,37,40,0,40,0,40,0,39,1,40,0,38,2
12730,33,3,4,40,0,28,12,25,13,0,9,31,3,25,12,0,34,6,40,0,40,0,40,0,40,0,40,0,38,2,38,2,2,38,3,37,40,0,40,0,40,0,39,1,40,0,39,1
12731,17,14,9,26,14,26,14,15,25,0,0,40,5,5,25,5,38,2,40,0,40,0,40,0,40,0,40,0,40,0,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12732,39,1,0,39,1,40,0,35,4,0,1,39,0,1,11,28,37,3,40,0,40,0,40,0,40,0,39,1,40,0,40,0,3,37,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12733,28,1,0,29,0,28,1,27,2,0,0,29,4,1,24,0,26,3,29,0,29,0,29,0,29,0,29,0,29,0,29,0,2,27,29,0,29,0,29,0,29,0,29,0,29,0,29,0
12734,28,1,0,29,0,29,0,1,28,0,26,3,29,0,0,0,25,4,29,0,29,0,29,0,29,0,29,0,29,0,29,0,2,27,29,0,29,0,29,0,29,0,29,0,29,0,29,0
12735,30,7,3,40,0,32,8,30,10,0,10,30,37,2,1,0,1,39,40,0,40,0,40,0,40,0,39,1,40,0,40,0,32,8,40,0,40,0,40,0,40,0,39,1,39,1,39,1
12736,6,18,16,39,1,4,36,2,37,1,11,28,3,33,4,0,0,40,38,2,39,1,39,1,38,2,40,0,36,4,40,0,33,7,40,0,40,0,40,0,40,0,38,2,40,0,40,0
12737,25,4,9,38,0,16,22,5,32,0,2,36,38,0,0,0,28,10,36,2,37,1,33,5,38,0,37,1,34,4,38,0,28,10,34,4,38,0,38,0,38,0,37,1,38,0,37,1
12738,19,6,15,40,0,5,35,0,39,0,2,38,0,1,37,2,32,8,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,38,2,40,0,40,0,40,0,40,0,40,0,40,0
12739,30,0,0,30,0,22,8,8,22,0,22,8,6,24,0,0,18,12,30,0,24,6,30,0,30,0,30,0,29,1,30,0,16,14,30,0,30,0,30,0,30,0,30,0,30,0,30,0
12740,26,7,0,33,0,11,22,7,26,1,8,24,4,28,1,0,1,32,33,0,33,0,33,0,33,0,33,0,33,0,33,0,32,1,33,0,33,0,33,0,33,0,33,0,33,0,33,0
12741,8,32,0,40,0,6,34,0,40,0,0,40,0,40,0,0,0,40,40,0,40,0,40,0,40,0,40,0,39,1,1,39,3,37,39,1,40,0,40,0,40,0,8,32,38,2,39,1
12742,40,0,0,40,0,40,0,23,17,0,12,27,0,28,12,0,34,6,40,0,40,0,40,0,40,0,40,0,40,0,40,0,10,30,33,7,40,0,40,0,40,0,40,0,40,0,40,0
12743,40,0,0,39,1,39,1,37,3,0,2,38,0,11,29,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,18,22,40,0,40,0,40,0,40,0,40,0,40,0
12744,22,4,0,26,0,26,0,3,23,0,21,4,20,5,1,0,21,5,21,5,22,4,22,4,25,1,25,1,25,1,26,0,4,22,26,0,26,0,26,0,26,0,26,0,26,0,25,1
12745,40,0,0,40,0,40,0,36,4,0,0,40,0,16,15,9,33,7,40,0,40,0,40,0,40,0,40,0,40,0,40,0,5,35,24,16,40,0,40,0,40,0,40,0,40,0,40,0
12747,40,0,0,40,0,38,2,28,12,0,2,37,0,17,23,0,37,3,40,0,40,0,40,0,40,0,39,1,40,0,40,0,3,37,34,6,40,0,40,0,40,0,40,0,40,0,40,0
12748,39,1,0,40,0,39,1,31,9,0,3,37,0,17,23,0,36,4,39,1,40,0,40,0,40,0,40,0,40,0,40,0,6,34,26,14,40,0,40,0,40,0,40,0,40,0,40,0
12749,40,0,0,40,0,40,0,39,1,0,0,37,2,31,7,0,36,4,40,0,40,0,40,0,40,0,40,0,38,2,40,0,6,34,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12750,35,0,0,35,0,7,28,1,30,1,7,25,35,0,0,0,21,14,35,0,35,0,34,1,35,0,35,0,35,0,35,0,15,20,35,0,35,0,35,0,35,0,35,0,35,0,35,0
12751,40,0,0,40,0,40,0,31,9,0,32,8,0,0,36,4,26,14,40,0,40,0,40,0,40,0,40,0,40,0,40,0,14,26,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12752,26,0,0,26,0,26,0,5,21,0,21,5,11,15,0,0,18,8,22,4,22,4,22,4,25,1,24,2,25,1,26,0,4,22,26,0,26,0,26,0,26,0,26,0,26,0,26,0
12753,39,0,1,40,0,39,1,29,11,0,2,38,7,30,2,1,38,2,40,0,40,0,40,0,39,1,40,0,40,0,40,0,5,35,12,28,40,0,40,0,39,1,39,1,40,0,39,1
12759,40,0,0,40,0,40,0,34,6,0,0,40,0,10,28,2,37,3,40,0,40,0,40,0,40,0,40,0,40,0,40,0,5,35,11,29,40,0,40,0,40,0,40,0,40,0,40,0
12760,39,1,0,40,0,40,0,33,7,0,2,38,4,2,33,1,20,20,22,18,22,18,22,18,40,0,40,0,40,0,40,0,19,21,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12761,37,0,3,40,0,39,1,3,36,0,22,18,40,0,0,0,31,9,40,0,40,0,40,0,40,0,40,0,40,0,40,0,1,39,39,1,40,0,40,0,40,0,40,0,40,0,39,1
12762,2,20,15,37,0,0,37,0,36,0,37,0,0,37,0,0,37,0,37,0,37,0,37,0,35,2,24,13,31,6,23,14,0,37,2,35,37,0,37,0,33,4,37,0,37,0,37,0
12763,40,0,0,40,0,40,0,4,36,0,16,24,10,30,0,0,32,8,37,3,40,0,40,0,40,0,40,0,39,1,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12765,2,18,16,36,0,0,36,0,35,0,36,0,0,36,0,0,34,2,34,2,35,1,36,0,34,2,22,14,31,5,15,21,0,36,0,36,36,0,36,0,36,0,36,0,36,0,33,3
12766,4,19,16,39,0,2,37,1,38,1,37,1,0,6,18,15,7,32,3,36,28,11,35,4,24,15,18,21,21,18,2,37,17,22,5,34,38,1,34,5,30,9,12,27,18,21,15,24
12767,35,1,4,40,0,2,38,22,18,0,0,40,0,30,9,1,2,38,39,1,39,1,39,1,39,1,40,0,24,16,17,23,1,39,40,0,40,0,40,0,40,0,27,13,37,3,40,0
12768,40,0,0,40,0,40,0,40,0,0,5,35,0,0,40,0,36,4,38,2,40,0,40,0,40,0,40,0,39,1,40,0,2,38,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12769,40,0,0,40,0,40,0,40,0,0,5,35,0,0,40,0,36,4,40,0,40,0,40,0,40,0,40,0,40,0,40,0,4,36,40,0,40,0,40,0,40,0,40,0,40,0,39,1
12770,28,12,0,40,0,2,38,2,38,0,0,40,3,35,2,0,23,17,39,1,39,1,40,0,40,0,40,0,40,0,40,0,2,38,12,28,40,0,40,0,40,0,40,0,40,0,30,10
12771,29,0,0,29,0,29,0,28,1,0,0,29,0,1,28,0,26,3,29,0,29,0,29,0,29,0,29,0,29,0,29,0,1,28,27,2,29,0,29,0,29,0,29,0,29,0,29,0
12772,10,5,23,38,0,1,37,0,38,0,25,13,0,1,20,17,4,34,5,33,32,6,37,1,38,0,38,0,27,11,10,28,15,23,5,33,37,1,35,3,38,0,6,32,16,22,21,17
12773,36,4,0,40,0,23,17,10,30,0,4,36,0,33,7,0,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,1,39,6,34,7,33,13,27,15,25,16,24,18,22
12775,40,0,0,39,1,38,2,0,40,0,7,33,2,6,32,0,37,3,40,0,37,3,38,2,39,1,40,0,39,1,40,0,5,35,38,2,40,0,40,0,40,0,39,1,40,0,40,0
12776,39,1,0,40,0,40,0,27,13,0,10,30,1,32,6,1,28,12,33,7,30,10,32,8,39,1,40,0,39,1,40,0,13,27,36,4,40,0,40,0,40,0,39,1,40,0,40,0
12778,39,1,0,40,0,36,4,25,15,0,1,34,0,12,28,0,35,5,40,0,39,1,36,4,39,1,39,1,37,3,40,0,8,32,35,5,40,0,40,0,40,0,40,0,40,0,40,0
12779,40,0,0,40,0,39,1,15,25,0,0,40,36,4,0,0,33,7,37,3,18,22,30,10,39,1,40,0,2,38,39,1,0,40,40,0,40,0,40,0,40,0,35,5,40,0,40,0
12780,40,0,0,40,0,35,5,1,38,0,1,39,30,10,0,0,32,8,24,16,16,24,37,3,37,3,39,1,4,36,40,0,0,40,40,0,40,0,40,0,40,0,36,4,40,0,40,0
12782,31,4,5,38,2,23,17,1,38,0,0,39,5,17,18,0,37,3,40,0,36,4,40,0,33,7,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12783,40,0,0,40,0,40,0,40,0,0,0,40,0,40,0,0,36,4,39,1,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12784,33,1,3,37,0,28,9,9,28,0,0,37,0,36,1,0,34,3,37,0,36,1,37,0,36,1,37,0,37,0,37,0,2,35,37,0,37,0,37,0,37,0,37,0,37,0,37,0
12785,38,2,0,40,0,39,1,36,4,1,2,33,39,1,0,0,38,2,16,24,37,3,40,0,40,0,40,0,40,0,40,0,9,31,39,1,40,0,40,0,40,0,40,0,40,0,40,0
12786,39,0,1,40,0,40,0,39,1,0,5,35,5,35,0,0,37,3,40,0,39,1,39,1,40,0,40,0,40,0,40,0,4,36,39,1,40,0,40,0,40,0,40,0,40,0,39,1
12787,40,0,0,40,0,40,0,40,0,0,0,40,0,38,2,0,35,5,39,1,40,0,40,0,40,0,40,0,40,0,40,0,1,39,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12792,33,0,0,33,0,33,0,10,23,0,33,0,24,9,0,0,30,3,33,0,33,0,33,0,33,0,33,0,33,0,33,0,3,30,33,0,33,0,33,0,33,0,33,0,33,0,33,0
12793,33,0,0,33,0,31,2,6,27,3,28,2,24,9,0,0,30,3,33,0,33,0,33,0,33,0,33,0,33,0,33,0,3,30,33,0,33,0,33,0,33,0,33,0,33,0,33,0
12794,40,0,0,40,0,40,0,40,0,0,0,40,0,0,39,1,30,10,30,10,30,10,30,10,30,10,30,10,31,9,38,2,8,32,8,32,38,2,38,2,38,2,38,2,38,2,38,2
12795,39,0,0,39,0,39,0,38,1,0,0,39,0,0,36,3,32,7,32,7,32,7,32,7,32,7,32,7,33,6,36,3,4,35,4,35,36,3,36,3,36,3,36,3,36,3,36,3
12796,21,16,0,37,0,15,22,2,35,21,16,0,1,35,1,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,37,0,37,0,37,0,37,0,37,0,36,1,37,0
12797,17,18,2,37,0,15,22,0,37,31,6,0,33,4,0,0,25,12,37,0,37,0,37,0,37,0,37,0,37,0,37,0,0,37,37,0,37,0,37,0,37,0,35,2,37,0,37,0
12798,27,3,10,40,0,25,15,18,22,0,1,39,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12799,25,2,13,40,0,5,35,1,39,0,39,0,0,39,1,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,40,0,0,40,40,0,40,0,40,0,40,0,40,0,40,0,40,0
12800,40,0,0,40,0,39,1,30,10,0,13,27,0,11,29,0,39,1,40,0,39,1,40,0,40,0,40,0,39,1,40,0,17,23,25,15,40,0,40,0,40,0,39,1,40,0,39,1
12801,40,0,0,40,0,39,1,39,1,0,1,39,0,34,6,0,38,2,40,0,40,0,40,0,40,0,40,0,39,1,40,0,11,29,31,9,40,0,40,0,40,0,39,1,40,0,39,1
12802,32,0,0,32,0,29,3,5,27,0,0,32,0,32,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0
12803,32,0,0,32,0,30,2,3,29,0,0,32,0,32,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0
12804,33,0,0,33,0,33,0,33,0,0,0,32,0,5,20,8,33,0,33,0,33,0,32,1,33,0,33,0,32,1,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,33,0
12805,32,0,0,32,0,32,0,32,0,0,0,32,0,3,21,8,32,0,32,0,32,0,31,1,32,0,32,0,30,2,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,32,0
12806,37,0,0,37,0,37,0,35,2,0,4,33,0,6,25,6,30,7,28,9,20,17,34,3,36,1,37,0,32,5,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0
12807,37,0,0,37,0,36,1,36,1,0,5,32,0,6,24,7,30,7,27,10,25,12,31,6,37,0,36,1,31,6,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0,37,0
12808,35,0,0,35,0,1,34,0,35,0,0,35,0,0,31,4,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
12809,35,0,0,35,0,0,35,0,35,0,31,4,0,34,1,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,35,0,35,0,35,0,35,0,35,0,35,0,35,0
12810,34,1,0,35,0,21,14,14,21,0,0,35,0,27,8,0,35,0,35,0,34,1,35,0,35,0,35,0,35,0,35,0,3,32,35,0,35,0,35,0,35,0,35,0,35,0,33,2
12811,11,18,6,34,1,1,34,3,32,0,0,35,0,33,2,0,35,0,35,0,35,0,35,0,35,0,35,0,34,1,35,0,1,34,34,1,35,0,35,0,35,0,34,1,35,0,35,0
12812,33,0,0,33,0,33,0,26,7,0,0,33,0,33,0,0,30,3,33,0,28,5,31,2,33,0,33,0,33,0,33,0,10,23,32,1,33,0,33,0,33,0,33,0,33,0,32,1
12813,13,19,3,35,0,6,29,7,28,0,0,28,32,3,0,0,33,2,33,2,28,7,35,0,33,2,35,0,35,0,35,0,11,24,35,0,35,0,35,0,35,0,35,0,34,1,34,1
12814,22,11,0,33,0,2,31,1,32,0,31,2,25,8,0,0,33,0,33,0,33,0,32,1,33,0,33,0,32,1,33,0,0,33,33,0,33,0,33,0,33,0,33,0,33,0,26,7
12815,17,14,1,32,0,2,30,1,29,6,24,2,27,5,0,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,32,0,0,32,32,0,32,0,32,0,32,0,32,0,32,0,24,8
12818,36,0,0,36,0,36,0,28,8,0,3,33,1,2,31,2,29,7,35,1,25,11,18,18,36,0,36,0,32,4,4,32,29,7,9,27,36,0,36,0,36,0,7,29,31,5,6,30
12819,33,1,2,36,0,35,1,7,29,0,33,2,33,3,0,0,30,6,35,1,28,8,15,21,33,3,36,0,36,0,3,33,30,6,8,28,36,0,35,1,36,0,7,29,32,4,5,31
12820,27,0,1,28,0,27,1,24,4,0,10,18,2,21,5,0,2,26,27,1,26,2,28,0,24,4,28,0,25,3,7,21,3,25,26,2,28,0,26,2,25,3,7,21,28,0,28,0
12821,25,1,0,26,0,25,1,22,4,0,4,22,2,15,9,0,2,24,26,0,25,1,26,0,25,1,26,0,22,4,5,21,4,22,24,2,26,0,25,1,25,1,6,20,26,0,26,0
12822,1,4,21,25,1,6,20,2,23,0,24,2,19,7,0,0,9,17,18,8,26,0,25,1,11,15,16,10,26,0,26,0,23,3,26,0,26,0,26,0,25,1,24,2,26,0,26,0
12823,5,2,18,24,1,5,20,1,24,0,23,2,21,4,0,0,2,23,23,2,25,0,25,0,12,13,13,12,25,0,25,0,23,2,25,0,25,0,25,0,25,0,23,2,25,0,25,0
12824,0,21,1,17,5,0,22,0,14,2,20,0,12,10,0,0,22,0,21,1,22,0,22,0,22,0,21,1,22,0,22,0,11,11,22,0,22,0,22,0,22,0,22,0,22,0,21,1
12825,4,17,1,19,3,2,20,2,19,0,21,1,12,10,0,0,20,2,21,1,22,0,22,0,22,0,21,1,22,0,22,0,12,10,21,1,22,0,22,0,22,0,22,0,22,0,21,1
12826,35,0,0,35,0,34,1,33,2,0,7,28,0,0,19,16,35,0,33,2,35,0,35,0,33,2,33,2,34,1,35,0,2,33,23,12,34,1,35,0,35,0,35,0,35,0,33,2
12827,35,0,0,35,0,33,2,29,6,0,6,28,0,0,33,2,33,2,30,5,27,8,29,6,6,29,9,26,32,3,33,2,32,3,34,1,32,3,35,0,35,0,35,0,35,0,33,2
13504,22,0,0,22,0,18,4,10,12,0,15,7,0,22,0,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,22,0,7,15,3,19,22,0,22,0,22,0,22,0,22,0,22,0
13732,22,0,13,35,0,0,35,6,29,0,7,28,33,2,0,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,35,0,0,35,32,3,35,0,35,0,35,0,35,0,35,0,33,2
13806,22,2,2,26,0,20,6,7,17,0,13,13,0,13,13,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,8,18,12,14,26,0,26,0,26,0,26,0,26,0,26,0
13913,15,6,0,21,0,19,2,13,8,2,16,3,5,16,0,0,21,0,21,0,20,1,21,0,21,0,21,0,20,1,21,0,1,20,21,0,21,0,21,0,21,0,21,0,21,0,21,0
14578,19,5,3,27,0,24,3,12,15,0,14,13,1,24,1,1,25,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,7,20,14,13,27,0,27,0,27,0,27,0,27,0,27,0
15151,35,1,4,40,0,34,6,16,23,0,0,39,0,3,13,24,33,7,40,0,40,0,39,1,40,0,39,1,40,0,37,3,8,32,37,3,40,0,40,0,40,0,37,3,40,0,38,2
15152,28,1,11,40,0,26,14,14,25,1,12,27,29,11,0,0,36,4,8,32,7,33,15,25,39,1,32,8,39,1,37,3,6,34,5,35,40,0,40,0,40,0,40,0,40,0,36,4
15153,4,28,8,40,0,6,34,0,40,0,1,39,1,35,4,0,38,2,40,0,39,1,40,0,40,0,40,0,40,0,37,3,5,35,16,24,40,0,40,0,40,0,40,0,40,0,40,0
15154,38,0,2,39,1,27,13,19,19,0,37,3,0,12,28,0,38,2,40,0,39,1,40,0,40,0,40,0,37,3,34,6,2,38,6,34,40,0,40,0,40,0,40,0,40,0,39,1
15155,40,0,0,40,0,40,0,35,5,0,0,40,9,31,0,0,38,2,40,0,38,2,39,1,40,0,40,0,40,0,40,0,0,40,1,39,40,0,40,0,40,0,40,0,40,0,39,1
15156,6,2,32,40,0,13,27,0,40,2,37,1,40,0,0,0,22,18,0,40,1,39,40,0,40,0,40,0,40,0,40,0,39,1,39,1,40,0,40,0,40,0,40,0,40,0,40,0
15547,28,0,0,28,0,27,1,1,27,0,22,6,0,18,10,0,20,8,24,4,28,0,20,8,28,0,27,1,28,0,28,0,26,2,1,27,28,0,28,0,28,0,28,0,28,0,0,28
15548,23,0,3,26,0,4,22,0,22,0,26,0,6,16,4,0,21,5,7,19,26,0,26,0,26,0,26,0,26,0,26,0,26,0,0,26,26,0,26,0,26,0,26,0,26,0,0,26
15549,37,1,2,39,1,37,3,0,40,0,33,7,0,40,0,0,38,2,40,0,40,0,40,0,40,0,40,0,40,0,24,16,0,40,22,18,40,0,38,2,40,0,39,1,40,0,40,0
15550,39,0,1,39,1,39,1,0,40,0,6,34,0,40,0,0,39,1,40,0,40,0,40,0,40,0,40,0,40,0,24,16,0,40,23,17,40,0,39,1,40,0,40,0,40,0,40,0
